employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
8566,Finance,region_20,Bachelor's,f,other,1.0,29.0,4.0,6.0,1.0,0.0,58.0
53151,Operations,region_20,Bachelor's,m,other,1.0,33.0,3.0,7.0,1.0,1.0,62.0
16203,Sales & Marketing,region_17,Master's & above,m,sourcing,1.0,34.0,4.0,6.0,1.0,0.0,50.0
61083,Analytics,region_13,Bachelor's,m,sourcing,1.0,34.0,3.0,3.0,1.0,0.0,87.0
74849,Operations,region_22,Bachelor's,m,other,1.0,52.0,1.0,10.0,0.0,0.0,61.0
13259,Sales & Marketing,region_34,Bachelor's,m,sourcing,1.0,30.0,2.0,3.0,0.0,0.0,50.0
72407,Analytics,region_2,Master's & above,m,sourcing,2.0,34.0,4.0,7.0,0.0,0.0,87.0
65237,Sales & Marketing,region_2,Bachelor's,m,sourcing,2.0,43.0,1.0,14.0,0.0,0.0,52.0
67672,Technology,region_17,Bachelor's,m,other,1.0,29.0,3.0,1.0,1.0,0.0,85.0
77460,Sales & Marketing,region_2,Bachelor's,f,sourcing,1.0,35.0,3.0,3.0,1.0,0.0,52.0
67317,Technology,region_22,Master's & above,m,other,4.0,40.0,3.0,12.0,0.0,0.0,77.0
68788,Technology,region_23,Bachelor's,m,sourcing,2.0,33.0,4.0,9.0,0.0,0.0,83.0
36834,Sales & Marketing,region_8,Master's & above,m,other,1.0,30.0,3.0,2.0,1.0,0.0,55.0
64281,Sales & Marketing,region_14,Bachelor's,f,sourcing,2.0,42.0,1.0,3.0,1.0,0.0,46.0
1822,Sales & Marketing,region_22,Bachelor's,m,sourcing,3.0,29.0,1.0,3.0,0.0,0.0,51.0
55325,Analytics,region_22,Bachelor's,m,other,1.0,25.0,3.0,1.0,0.0,0.0,88.0
41432,Analytics,region_26,Bachelor's,m,sourcing,1.0,26.0,5.0,4.0,1.0,0.0,90.0
52061,Sales & Marketing,region_31,Bachelor's,m,other,1.0,27.0,2.0,3.0,0.0,0.0,52.0
39973,Operations,region_13,Bachelor's,m,other,1.0,34.0,5.0,5.0,1.0,0.0,66.0
42524,Sales & Marketing,region_31,Bachelor's,m,sourcing,1.0,26.0,4.0,5.0,0.0,0.0,45.0
7935,Technology,region_2,Bachelor's,f,other,1.0,52.0,5.0,18.0,0.0,0.0,80.0
49940,Sales & Marketing,region_7,Bachelor's,m,other,1.0,26.0,5.0,2.0,1.0,0.0,54.0
10059,Analytics,region_34,Bachelor's,m,sourcing,3.0,27.0,3.0,2.0,0.0,0.0,83.0
44159,Analytics,region_22,Master's & above,m,other,1.0,31.0,3.0,1.0,1.0,0.0,84.0
76691,Operations,region_23,Bachelor's,m,other,1.0,33.0,4.0,8.0,1.0,0.0,59.0
3720,Sales & Marketing,region_2,missing,m,sourcing,1.0,36.0,5.0,4.0,1.0,0.0,49.0
5621,Technology,region_2,Master's & above,f,other,1.0,57.0,1.0,26.0,0.0,0.0,76.0
24147,Sales & Marketing,region_2,Bachelor's,m,other,2.0,46.0,1.0,7.0,0.0,0.0,49.0
33997,Sales & Marketing,region_19,Bachelor's,m,sourcing,1.0,30.0,2.0,3.0,0.0,0.0,50.0
64076,Operations,region_2,Below Secondary,m,other,1.0,21.0,3.0,1.0,1.0,0.0,56.0
21379,Technology,region_4,Bachelor's,m,sourcing,1.0,26.0,3.0,1.0,1.0,0.0,85.0
23714,Technology,region_7,Master's & above,m,sourcing,2.0,40.0,3.0,6.0,0.0,0.0,81.0
19866,Technology,region_23,Bachelor's,m,other,2.0,32.0,3.0,6.0,0.0,0.0,79.0
4529,Finance,region_22,Master's & above,f,sourcing,1.0,36.0,3.0,2.0,1.0,0.0,61.0
64703,Legal,region_2,Bachelor's,m,other,1.0,28.0,2.0,2.0,0.0,0.0,62.0
19649,Operations,region_22,Bachelor's,f,sourcing,1.0,29.0,5.0,4.0,1.0,0.0,56.0
6596,Sales & Marketing,region_2,Master's & above,m,sourcing,1.0,38.0,4.0,4.0,0.0,0.0,49.0
7999,Technology,region_4,Bachelor's,m,other,1.0,31.0,2.0,4.0,1.0,0.0,78.0
4762,Sales & Marketing,region_22,Bachelor's,m,other,1.0,29.0,1.0,4.0,0.0,0.0,46.0
5387,Technology,region_5,Below Secondary,m,other,1.0,23.0,3.0,1.0,0.0,0.0,81.0
24620,Operations,region_26,Bachelor's,m,sourcing,1.0,41.0,4.0,6.0,1.0,0.0,60.0
57989,Procurement,region_2,Bachelor's,m,other,1.0,29.0,5.0,2.0,1.0,0.0,74.0
75619,Sales & Marketing,region_28,Bachelor's,f,other,1.0,29.0,2.0,5.0,0.0,0.0,51.0
26977,Operations,region_2,missing,m,sourcing,1.0,28.0,3.0,3.0,0.0,0.0,59.0
65975,Analytics,region_29,Bachelor's,m,other,2.0,28.0,5.0,4.0,1.0,0.0,84.0
51302,Procurement,region_22,Bachelor's,f,sourcing,1.0,31.0,1.0,6.0,0.0,0.0,64.0
63714,Technology,region_4,Master's & above,m,sourcing,1.0,36.0,3.0,4.0,0.0,0.0,76.0
70556,Operations,region_2,Bachelor's,m,other,3.0,26.0,3.0,4.0,1.0,0.0,57.0
70117,Technology,region_15,Bachelor's,m,other,1.0,29.0,3.0,2.0,0.0,0.0,84.0
51972,Analytics,region_7,Bachelor's,m,sourcing,1.0,32.0,4.0,6.0,0.0,0.0,85.0
60572,Sales & Marketing,region_2,Bachelor's,f,other,1.0,40.0,1.0,10.0,0.0,0.0,50.0
9548,Analytics,region_22,Bachelor's,m,sourcing,2.0,38.0,4.0,13.0,0.0,0.0,87.0
64,Analytics,region_4,Bachelor's,m,other,1.0,42.0,5.0,11.0,1.0,0.0,80.0
35510,Procurement,region_29,Master's & above,f,other,1.0,33.0,3.0,6.0,0.0,0.0,68.0
10732,Analytics,region_2,Bachelor's,m,other,1.0,31.0,5.0,5.0,1.0,0.0,92.0
9214,Operations,region_3,Master's & above,f,sourcing,1.0,35.0,3.0,4.0,0.0,0.0,58.0
10761,HR,region_2,Master's & above,f,sourcing,1.0,58.0,5.0,6.0,1.0,0.0,51.0
32110,Sales & Marketing,region_28,Bachelor's,f,sourcing,1.0,26.0,2.0,4.0,0.0,0.0,48.0
50038,HR,region_29,Bachelor's,f,sourcing,1.0,33.0,3.0,8.0,1.0,0.0,49.0
1555,Technology,region_7,Bachelor's,m,sourcing,1.0,30.0,3.0,3.0,1.0,0.0,80.0
21200,Technology,region_13,Master's & above,f,sourcing,1.0,43.0,3.0,12.0,0.0,0.0,79.0
50380,HR,region_17,Bachelor's,f,sourcing,1.0,31.0,4.0,7.0,0.0,0.0,48.0
45009,Analytics,region_29,Bachelor's,m,sourcing,1.0,32.0,3.0,5.0,1.0,0.0,86.0
65450,Technology,region_2,Master's & above,f,sourcing,2.0,57.0,2.0,7.0,0.0,0.0,83.0
77333,Operations,region_2,Bachelor's,f,other,1.0,54.0,4.0,22.0,0.0,0.0,57.0
2347,Analytics,region_15,missing,m,other,2.0,37.0,5.0,8.0,1.0,0.0,82.0
8443,R&D,region_22,Master's & above,m,other,2.0,27.0,4.0,5.0,0.0,0.0,86.0
39490,Operations,region_22,Master's & above,m,sourcing,1.0,44.0,3.0,10.0,0.0,0.0,55.0
69077,Technology,region_24,Master's & above,f,other,1.0,37.0,3.0,10.0,0.0,0.0,81.0
64652,Procurement,region_7,Master's & above,m,other,1.0,48.0,4.0,8.0,0.0,0.0,72.0
5254,Sales & Marketing,region_25,Bachelor's,f,other,1.0,31.0,3.0,6.0,1.0,0.0,43.0
71131,Finance,region_22,Bachelor's,f,other,1.0,28.0,5.0,5.0,1.0,0.0,60.0
19620,Procurement,region_13,Master's & above,f,other,1.0,34.0,3.0,4.0,0.0,0.0,69.0
41266,Sales & Marketing,region_14,Bachelor's,f,sourcing,1.0,44.0,1.0,4.0,0.0,0.0,47.0
11001,Sales & Marketing,region_12,Bachelor's,m,sourcing,1.0,27.0,5.0,2.0,0.0,0.0,50.0
28530,Operations,region_22,Master's & above,m,referred,1.0,45.0,3.0,4.0,1.0,0.0,57.0
72481,Sales & Marketing,region_13,Bachelor's,m,sourcing,1.0,24.0,4.0,2.0,0.0,0.0,48.0
67417,Analytics,region_29,Bachelor's,m,other,1.0,37.0,5.0,4.0,0.0,0.0,82.0
51840,Analytics,region_22,Master's & above,m,other,1.0,27.0,3.0,1.0,1.0,0.0,86.0
43223,Legal,region_22,Bachelor's,m,other,1.0,33.0,3.0,1.0,1.0,0.0,59.0
40287,Sales & Marketing,region_2,Master's & above,f,other,1.0,31.0,1.0,2.0,1.0,0.0,53.0
29367,Sales & Marketing,region_7,Master's & above,m,sourcing,3.0,38.0,3.0,5.0,0.0,0.0,49.0
36352,Procurement,region_22,Bachelor's,m,other,1.0,32.0,5.0,2.0,1.0,0.0,72.0
29681,Analytics,region_19,Bachelor's,m,other,1.0,29.0,3.0,4.0,0.0,0.0,84.0
30233,Sales & Marketing,region_15,Bachelor's,m,other,1.0,37.0,4.0,9.0,0.0,0.0,50.0
66601,Operations,region_13,Bachelor's,m,other,2.0,42.0,3.0,12.0,0.0,0.0,60.0
40276,R&D,region_22,Master's & above,m,sourcing,2.0,32.0,5.0,5.0,1.0,0.0,88.0
1522,Operations,region_13,Bachelor's,m,other,1.0,45.0,3.0,3.0,0.0,0.0,60.0
17936,Analytics,region_29,Bachelor's,m,other,1.0,28.0,3.0,7.0,0.0,0.0,83.0
26270,Technology,region_15,Master's & above,m,sourcing,1.0,35.0,1.0,9.0,0.0,0.0,81.0
6837,Sales & Marketing,region_4,Bachelor's,m,other,3.0,28.0,3.0,5.0,0.0,0.0,48.0
49665,Operations,region_8,Bachelor's,f,other,1.0,37.0,1.0,3.0,1.0,0.0,59.0
1908,Analytics,region_4,Master's & above,m,other,1.0,38.0,4.0,7.0,1.0,0.0,88.0
6474,Procurement,region_2,Bachelor's,f,sourcing,1.0,31.0,1.0,6.0,0.0,0.0,68.0
27495,Operations,region_2,Master's & above,m,other,2.0,43.0,3.0,2.0,0.0,0.0,69.0
24324,Operations,region_23,Bachelor's,m,other,1.0,32.0,3.0,2.0,1.0,0.0,62.0
14299,Procurement,region_2,Below Secondary,m,sourcing,1.0,24.0,4.0,2.0,1.0,0.0,69.0
56246,Operations,region_2,Master's & above,m,other,1.0,52.0,5.0,8.0,0.0,0.0,59.0
3901,Technology,region_13,Master's & above,m,other,1.0,38.0,5.0,2.0,0.0,0.0,88.0
41566,Finance,region_20,Bachelor's,m,other,1.0,35.0,3.0,4.0,0.0,0.0,59.0
55735,Technology,region_31,Master's & above,m,other,1.0,39.0,5.0,4.0,0.0,1.0,81.0
53627,Procurement,region_7,Bachelor's,m,other,1.0,31.0,3.0,5.0,1.0,0.0,65.0
62683,Operations,region_27,Bachelor's,m,sourcing,1.0,37.0,3.0,5.0,0.0,0.0,57.0
42719,Analytics,region_21,missing,m,sourcing,1.0,27.0,3.0,1.0,0.0,0.0,80.0
44948,Operations,region_30,Master's & above,f,other,1.0,37.0,5.0,9.0,1.0,0.0,56.0
26037,Analytics,region_16,Bachelor's,m,other,2.0,31.0,3.0,5.0,1.0,0.0,81.0
30607,Analytics,region_22,Bachelor's,m,sourcing,1.0,28.0,5.0,4.0,1.0,0.0,85.0
46103,Technology,region_15,Bachelor's,m,other,1.0,26.0,3.0,3.0,0.0,0.0,77.0
6452,Finance,region_2,Master's & above,m,other,1.0,49.0,4.0,7.0,1.0,0.0,62.0
47286,Procurement,region_13,Bachelor's,f,other,1.0,34.0,3.0,9.0,0.0,0.0,68.0
44117,Finance,region_4,Master's & above,f,other,1.0,38.0,3.0,2.0,0.0,0.0,58.0
1367,Sales & Marketing,region_13,Master's & above,m,other,1.0,52.0,4.0,4.0,1.0,0.0,51.0
26228,Sales & Marketing,region_22,Bachelor's,m,sourcing,3.0,31.0,1.0,7.0,1.0,0.0,50.0
65694,Technology,region_2,Bachelor's,f,other,1.0,24.0,1.0,2.0,0.0,0.0,82.0
2721,Analytics,region_22,missing,f,sourcing,2.0,26.0,5.0,3.0,1.0,0.0,86.0
63901,HR,region_7,Bachelor's,m,other,1.0,31.0,2.0,5.0,0.0,0.0,66.0
4701,Technology,region_26,Bachelor's,f,other,1.0,43.0,1.0,4.0,1.0,0.0,86.0
35341,Procurement,region_4,Master's & above,m,other,4.0,37.0,3.0,6.0,0.0,0.0,68.0
3203,Sales & Marketing,region_2,missing,m,sourcing,1.0,37.0,4.0,4.0,0.0,0.0,50.0
10361,HR,region_2,Master's & above,m,other,1.0,37.0,5.0,9.0,1.0,0.0,53.0
6572,Operations,region_29,Bachelor's,m,other,1.0,32.0,5.0,8.0,1.0,0.0,58.0
70408,Sales & Marketing,region_26,Bachelor's,f,other,1.0,30.0,4.0,2.0,0.0,0.0,53.0
11774,Procurement,region_20,Bachelor's,f,other,1.0,30.0,5.0,4.0,1.0,0.0,71.0
37873,Sales & Marketing,region_7,Bachelor's,m,sourcing,1.0,27.0,4.0,3.0,0.0,0.0,50.0
3886,Sales & Marketing,region_2,Bachelor's,m,other,2.0,36.0,4.0,8.0,0.0,0.0,45.0
23347,Technology,region_9,Bachelor's,m,sourcing,4.0,30.0,3.0,2.0,0.0,0.0,78.0
3034,Procurement,region_2,Master's & above,m,sourcing,1.0,49.0,4.0,19.0,0.0,0.0,73.0
30137,Sales & Marketing,region_10,Master's & above,m,other,1.0,38.0,5.0,5.0,0.0,0.0,63.0
52431,Sales & Marketing,region_30,Bachelor's,m,other,1.0,29.0,3.0,6.0,0.0,0.0,51.0
11061,Technology,region_33,Bachelor's,m,other,1.0,48.0,3.0,6.0,1.0,0.0,81.0
9706,Sales & Marketing,region_21,Bachelor's,m,other,1.0,29.0,3.0,1.0,0.0,0.0,53.0
17607,Analytics,region_2,Master's & above,m,other,1.0,59.0,4.0,13.0,0.0,0.0,82.0
64986,Operations,region_7,Bachelor's,f,other,1.0,36.0,5.0,5.0,1.0,0.0,62.0
8082,Finance,region_13,Bachelor's,m,other,1.0,28.0,3.0,3.0,0.0,0.0,59.0
20982,Procurement,region_22,Bachelor's,m,other,2.0,27.0,4.0,2.0,1.0,0.0,68.0
5794,Operations,region_2,Bachelor's,m,sourcing,1.0,25.0,3.0,2.0,0.0,0.0,62.0
69381,Sales & Marketing,region_26,Bachelor's,m,other,1.0,30.0,5.0,6.0,1.0,0.0,52.0
50176,HR,region_27,Below Secondary,m,other,1.0,23.0,3.0,1.0,0.0,0.0,51.0
1612,HR,region_15,Bachelor's,f,sourcing,1.0,28.0,3.0,1.0,0.0,0.0,50.0
48923,Sales & Marketing,region_2,Bachelor's,m,other,1.0,38.0,4.0,5.0,1.0,0.0,48.0
50366,Sales & Marketing,region_22,Bachelor's,m,sourcing,1.0,30.0,3.0,1.0,1.0,0.0,45.0
48813,HR,region_2,Bachelor's,f,other,1.0,53.0,4.0,21.0,0.0,0.0,53.0
5574,Sales & Marketing,region_8,Master's & above,m,other,1.0,35.0,3.0,8.0,0.0,0.0,45.0
57601,HR,region_2,Bachelor's,m,other,1.0,45.0,3.0,14.0,1.0,0.0,53.0
26788,Sales & Marketing,region_26,missing,m,sourcing,1.0,40.0,1.0,8.0,0.0,0.0,51.0
564,Operations,region_32,Bachelor's,m,other,1.0,39.0,3.0,8.0,0.0,0.0,58.0
3864,Analytics,region_13,Bachelor's,m,other,1.0,46.0,4.0,6.0,0.0,0.0,82.0
19598,Technology,region_5,Bachelor's,m,sourcing,2.0,29.0,3.0,3.0,0.0,0.0,79.0
19513,Analytics,region_6,Bachelor's,m,other,1.0,28.0,3.0,1.0,1.0,0.0,84.0
74965,Technology,region_15,Bachelor's,f,other,1.0,34.0,4.0,6.0,1.0,0.0,82.0
42353,Sales & Marketing,region_9,Bachelor's,m,other,1.0,23.0,3.0,1.0,1.0,0.0,47.0
13367,Sales & Marketing,region_14,Bachelor's,m,other,1.0,38.0,5.0,3.0,0.0,0.0,51.0
38556,HR,region_22,Master's & above,m,sourcing,1.0,32.0,3.0,5.0,0.0,0.0,52.0
51344,Operations,region_26,Bachelor's,m,other,1.0,33.0,3.0,5.0,1.0,0.0,58.0
28320,Procurement,region_2,Bachelor's,f,other,1.0,39.0,4.0,9.0,0.0,0.0,70.0
56104,Procurement,region_4,Master's & above,m,other,4.0,36.0,3.0,6.0,0.0,0.0,71.0
68882,Operations,region_22,Bachelor's,m,sourcing,2.0,33.0,4.0,4.0,0.0,0.0,59.0
75800,Sales & Marketing,region_2,Bachelor's,f,other,1.0,29.0,4.0,6.0,1.0,0.0,45.0
13223,R&D,region_7,Bachelor's,f,other,1.0,32.0,3.0,5.0,0.0,0.0,85.0
62740,Sales & Marketing,region_28,Bachelor's,f,sourcing,1.0,26.0,3.0,2.0,1.0,0.0,46.0
67233,Analytics,region_32,Bachelor's,m,sourcing,1.0,38.0,3.0,3.0,0.0,0.0,82.0
49207,Procurement,region_22,Master's & above,m,sourcing,1.0,42.0,2.0,15.0,0.0,0.0,70.0
19053,Operations,region_32,Bachelor's,f,sourcing,1.0,30.0,5.0,6.0,0.0,0.0,60.0
38096,Analytics,region_22,Bachelor's,m,sourcing,2.0,28.0,3.0,1.0,0.0,0.0,83.0
46519,Sales & Marketing,region_14,Bachelor's,m,other,1.0,36.0,4.0,6.0,0.0,0.0,47.0
2111,Procurement,region_2,Bachelor's,f,other,1.0,56.0,5.0,6.0,0.0,0.0,84.0
69413,Sales & Marketing,region_14,Bachelor's,f,other,1.0,30.0,3.0,5.0,0.0,0.0,51.0
53827,Sales & Marketing,region_15,Bachelor's,m,other,2.0,25.0,3.0,1.0,0.0,0.0,50.0
40064,HR,region_7,Bachelor's,f,other,1.0,29.0,5.0,6.0,1.0,0.0,49.0
33502,Sales & Marketing,region_7,Bachelor's,m,other,1.0,36.0,2.0,7.0,0.0,0.0,47.0
15182,Technology,region_14,Bachelor's,f,other,1.0,39.0,3.0,4.0,0.0,0.0,80.0
13593,Analytics,region_26,Bachelor's,m,sourcing,1.0,30.0,5.0,4.0,1.0,0.0,84.0
15613,R&D,region_2,Bachelor's,m,other,2.0,42.0,3.0,9.0,0.0,0.0,84.0
75751,Sales & Marketing,region_26,Bachelor's,m,sourcing,2.0,37.0,4.0,9.0,0.0,0.0,49.0
71625,Procurement,region_22,Bachelor's,m,sourcing,1.0,31.0,2.0,2.0,1.0,0.0,66.0
37763,Sales & Marketing,region_28,Master's & above,m,sourcing,1.0,32.0,4.0,6.0,1.0,0.0,48.0
10812,Operations,region_15,Master's & above,m,other,1.0,40.0,5.0,11.0,1.0,0.0,59.0
67357,Finance,region_2,Bachelor's,m,sourcing,2.0,39.0,5.0,10.0,1.0,0.0,58.0
49583,Sales & Marketing,region_26,Bachelor's,m,other,1.0,40.0,4.0,10.0,1.0,0.0,47.0
45428,HR,region_22,Bachelor's,m,sourcing,1.0,23.0,1.0,2.0,0.0,0.0,45.0
9978,Operations,region_2,Bachelor's,m,sourcing,2.0,28.0,3.0,1.0,0.0,0.0,60.0
44266,Sales & Marketing,region_7,Bachelor's,m,other,1.0,37.0,2.0,4.0,0.0,0.0,51.0
47252,Finance,region_2,Below Secondary,m,sourcing,1.0,23.0,3.0,1.0,1.0,0.0,58.0
57884,Operations,region_2,Bachelor's,m,sourcing,1.0,37.0,3.0,9.0,0.0,0.0,61.0
24334,Legal,region_22,Bachelor's,m,referred,1.0,29.0,5.0,3.0,1.0,0.0,54.0
58892,Operations,region_32,Bachelor's,f,other,1.0,38.0,4.0,10.0,0.0,0.0,55.0
40799,Operations,region_22,Bachelor's,m,other,2.0,39.0,4.0,10.0,0.0,0.0,57.0
33879,Sales & Marketing,region_22,Master's & above,m,other,2.0,38.0,5.0,7.0,1.0,0.0,48.0
24403,Procurement,region_13,Bachelor's,m,sourcing,1.0,34.0,3.0,4.0,0.0,0.0,69.0
51150,Procurement,region_15,Bachelor's,f,other,1.0,48.0,5.0,21.0,0.0,0.0,69.0
7722,R&D,region_26,Master's & above,m,other,1.0,29.0,5.0,4.0,0.0,0.0,82.0
71271,Technology,region_13,Master's & above,f,other,1.0,37.0,4.0,7.0,1.0,0.0,81.0
56772,Sales & Marketing,region_22,missing,m,other,2.0,23.0,3.0,1.0,1.0,0.0,53.0
65909,Operations,region_2,Bachelor's,f,other,1.0,47.0,5.0,2.0,1.0,0.0,63.0
8228,Sales & Marketing,region_14,Bachelor's,m,sourcing,1.0,31.0,1.0,3.0,0.0,0.0,50.0
52138,Analytics,region_16,Bachelor's,m,other,1.0,28.0,3.0,4.0,0.0,0.0,83.0
22999,Finance,region_28,Master's & above,f,other,2.0,32.0,4.0,6.0,1.0,0.0,57.0
29196,Procurement,region_27,Bachelor's,f,other,1.0,33.0,2.0,4.0,1.0,0.0,71.0
10663,Legal,region_6,Bachelor's,m,sourcing,2.0,28.0,3.0,1.0,1.0,0.0,58.0
65651,Legal,region_2,Bachelor's,m,other,1.0,32.0,3.0,1.0,1.0,0.0,62.0
17973,Operations,region_6,Bachelor's,m,sourcing,1.0,34.0,3.0,10.0,0.0,0.0,67.0
10986,Sales & Marketing,region_7,Bachelor's,m,sourcing,1.0,38.0,5.0,3.0,1.0,0.0,52.0
19355,Technology,region_33,Bachelor's,m,other,1.0,28.0,4.0,5.0,0.0,0.0,79.0
75402,Analytics,region_24,Master's & above,m,other,1.0,34.0,3.0,3.0,0.0,0.0,87.0
52587,Procurement,region_2,Bachelor's,m,other,1.0,44.0,2.0,16.0,0.0,0.0,70.0
41662,Procurement,region_20,Bachelor's,m,sourcing,1.0,28.0,3.0,4.0,0.0,0.0,69.0
73944,Operations,region_27,Bachelor's,f,other,1.0,31.0,1.0,5.0,1.0,0.0,61.0
3987,Analytics,region_29,Bachelor's,m,other,1.0,34.0,2.0,5.0,0.0,0.0,84.0
40057,Procurement,region_2,Below Secondary,m,other,1.0,22.0,3.0,2.0,1.0,0.0,71.0
76195,Procurement,region_2,Bachelor's,m,other,1.0,20.0,3.0,1.0,0.0,0.0,76.0
12411,Procurement,region_11,Bachelor's,f,other,1.0,32.0,3.0,7.0,1.0,0.0,66.0
15161,Technology,region_2,Master's & above,f,other,1.0,43.0,3.0,6.0,1.0,0.0,80.0
59084,Analytics,region_2,Master's & above,f,other,1.0,42.0,5.0,13.0,1.0,0.0,85.0
53857,HR,region_7,Bachelor's,m,other,1.0,41.0,3.0,8.0,1.0,0.0,54.0
42772,Technology,region_11,Bachelor's,f,other,1.0,27.0,3.0,2.0,0.0,0.0,84.0
5294,Finance,region_2,Bachelor's,m,sourcing,1.0,41.0,4.0,9.0,0.0,0.0,56.0
56439,Technology,region_23,Bachelor's,m,other,1.0,26.0,5.0,2.0,1.0,0.0,76.0
29998,Analytics,region_34,Bachelor's,m,other,1.0,35.0,5.0,10.0,1.0,0.0,85.0
76599,Sales & Marketing,region_28,Bachelor's,f,sourcing,1.0,28.0,1.0,3.0,0.0,0.0,58.0
27424,HR,region_2,Bachelor's,f,sourcing,1.0,50.0,1.0,9.0,0.0,0.0,46.0
45605,Sales & Marketing,region_22,Master's & above,m,other,1.0,29.0,3.0,1.0,1.0,1.0,46.0
75833,Sales & Marketing,region_7,Master's & above,m,other,2.0,37.0,1.0,10.0,0.0,0.0,49.0
57068,Operations,region_4,Bachelor's,m,other,2.0,35.0,3.0,8.0,1.0,0.0,64.0
70129,Sales & Marketing,region_28,Master's & above,f,other,1.0,29.0,4.0,4.0,0.0,0.0,51.0
14733,Sales & Marketing,region_6,Bachelor's,f,sourcing,1.0,36.0,5.0,8.0,0.0,0.0,47.0
71886,Technology,region_5,Below Secondary,m,other,1.0,22.0,3.0,1.0,1.0,0.0,79.0
7561,Finance,region_2,Bachelor's,m,other,1.0,36.0,3.0,3.0,0.0,0.0,55.0
59522,Operations,region_22,Bachelor's,f,other,2.0,37.0,4.0,2.0,0.0,0.0,71.0
44299,Analytics,region_29,Bachelor's,m,other,1.0,30.0,3.0,4.0,0.0,0.0,83.0
29220,Finance,region_2,Bachelor's,m,sourcing,2.0,26.0,2.0,2.0,0.0,0.0,54.0
15869,Procurement,region_13,Bachelor's,f,sourcing,2.0,28.0,5.0,3.0,1.0,0.0,68.0
51270,Operations,region_15,Bachelor's,m,other,1.0,49.0,4.0,9.0,0.0,0.0,61.0
14778,Analytics,region_22,missing,m,other,1.0,29.0,5.0,2.0,1.0,0.0,84.0
19212,Procurement,region_21,Master's & above,m,other,1.0,35.0,5.0,7.0,1.0,0.0,70.0
70890,Technology,region_24,Bachelor's,m,other,1.0,32.0,2.0,6.0,0.0,0.0,90.0
31183,Sales & Marketing,region_28,Master's & above,f,sourcing,1.0,42.0,3.0,4.0,0.0,0.0,54.0
46628,Technology,region_4,Master's & above,m,other,1.0,37.0,4.0,5.0,0.0,0.0,76.0
44670,Sales & Marketing,region_29,Bachelor's,m,other,1.0,28.0,5.0,2.0,0.0,0.0,45.0
70734,Procurement,region_15,Bachelor's,m,other,1.0,38.0,4.0,2.0,1.0,1.0,97.0
47051,Analytics,region_2,Bachelor's,m,sourcing,2.0,39.0,4.0,5.0,1.0,0.0,86.0
17760,Analytics,region_27,Bachelor's,m,other,1.0,28.0,5.0,2.0,1.0,0.0,87.0
